04324,146240
04325,4335386
04326,2485507
04327,59500
04328,2250717
04330,103190
04331,1597955
04332,69600
04333,13365759
04334,8619699
04335,17996497
04336,8135097
04337,4072417
04339,69770
04340,1166859
04341,217540
04342,2123073
04343,14700458
04344,2036029
04345,2396801
04346,10820339
04347,5390
04348,13000
04349,6903564
04350,14375669
04351,154430
04352,8386090
04353,296214
04354,8276391
04355,6387407
04356,2252891
04357,358150
04358,1782319
04359,12677774
04360,5040047
04361,2976240
04362,4786623
04363,13879971
04364,146780
04365,123140
04366,4988579
04367,8251003
04368,882477
04369,97849
04370,1680625
04371,1998361
04372,1699144
04373,9353796
04374,665168
04375,432440
04376,9868175
04377,9510648
04378,3970914
04379,26748648
04380,7084994
04381,290440
04383,74020
04384,319044
04385,4251999
04386,2756899
04387,187661
04388,4756548
04389,4701290
04390,6420
04391,13383287
04392,4670755
04393,6036427
04394,7535395
04395,199308
04396,8623986
04397,3930744
04398,11971995
04399,241380
04400,25150
04402,14832942
04403,3050814
04404,3207734
04405,6398492
04406,200400
04407,924930
04409,218240
04410,2931506
04411,14783116
04412,1899778
04413,8136810
04414,5011203
04415,21089395
04416,11900222
04417,556729
04418,8211276
04419,447322
04420,917248
04421,772760
04422,1141627
04423,3207657
04424,560290
04425,1589374
04426,11980487
04427,558600
04428,2617129
04429,4373168
04430,787080
04431,4560451
04432,2513555
04433,606492
04434,2285184
04435,5506405
04436,192368
04437,8363446
04438,300882
04439,313600
04440,240413
04441,11327403
04442,15095734
04443,15538239
04444,9570090
04445,8495365
04446,2223704
04447,7082017
04448,11958936
04449,221780
04450,14367598
04451,7997937
04452,2396114
04453,8037222
04454,5064341
04455,8614406
04456,1033156
04457,7188639
04458,12930309
04459,5767856
04460,9957070
04461,12059774
04462,9401212
04463,1081227
04464,6156264
04465,341930
04466,1763981
04467,6924911
04468,13209779
04469,4300066
04470,367024
04471,342337
04472,306009
04474,5994172
04475,1544791
04476,427620
04477,5017631
04478,7304054
04479,144920
04480,3247311
04481,749568
04482,6067518
04483,1011820
04484,12381457
04485,110490
04486,11070276
04487,5837185
04488,938397
04489,2562070
04490,231198
04491,7152443
04492,53929
04493,5953092
04494,460220
04495,440080
04496,1380064
04497,1290930
04498,16269365
04500,42690
04501,1525612
04502,12886426
04503,13251112
04504,402166
04505,7233453
04506,6324212
04507,552330
04508,146740
04509,20100
04510,133700
04511,76630
04512,2384810
04513,413160
04514,9377656
04515,17800
04516,5083051
04517,2397767
04518,1345761
04519,293270
04520,372849
04521,14278905
04522,13482747
04523,124499
04524,9674082
04525,5116883
04526,9559292
04527,1285331
04528,15570
04529,4992737
04530,8584291
04531,953610
04532,160000
04533,45600
04534,3394542
04535,1857208
04536,116194
04537,1737908
04538,13024939
04539,1662920
04540,12427568
04541,9880336
04542,7664
04543,8892735
04544,14388648
04545,911930
04546,205120
04547,1290500
04549,14600827
04550,71850
04551,21678815
04552,14694859
04553,9341121
04554,760232
04555,8278862
04556,147740
04557,9636395
04558,5174601
04559,707800
04560,2418877
04562,9690546
04563,5892583
04564,28816515
04565,12133531
04566,10436696
04567,18475312
04568,5600
04569,3747718
04570,266700
04571,453944
04572,3045586
04573,2815674
04574,18449109
04575,129890
04576,2528793
04577,12602083
04578,28940
04579,33500
04580,1420258
04581,8882302
04582,130900
04583,2429528
04584,10122634
04585,8877081
04586,1214748
04587,234760
04588,919082
04590,7759752
04591,724068
04592,262860
04593,10249048
04594,12105829
04595,7602451
04596,21297425
04597,598910
04598,9840335
04599,6554668
04600,2021020
04601,1582090
04602,88540
04603,6473107
04604,10748596
04605,1393807
04606,2760034
04607,12778454
04608,140608
04609,9407442
04610,8277446
04611,13825646
04612,595586
04613,240713
04614,877705
04615,21400
04616,1023262
04617,5881238
04619,5964357
04620,2106059
04621,20009353
04622,9400
04623,479459
04624,1447336
04625,861039
04626,18020042
04627,4885583
04628,106731
04629,10050202
04630,313030
04631,1013341
04632,5094009
04633,758100
04634,258440
04635,469182
04636,1495430
04637,881127
04638,7130103
04639,9597351
04640,309050
04641,13319216
04642,9271541
04643,72660
04644,112840
04645,10552941
04646,1154786
04647,438340
04648,8767830
04649,2844563
04650,442180
04651,692367
04652,672285
04653,5563992
04654,678726
04655,760736
04656,243200
04657,31584528
04658,1948170
04659,190330
04660,3427897
04661,209700
04662,2606212
04663,1708598
04664,642294
04665,8358673
04666,37280
04667,15559964
04668,978180
04669,7790710
04670,1448190
04671,8069869
04672,274922
04673,11458232
04674,2961109
04675,346790
04676,6274965
04677,319409
04678,126900
04679,333750
04680,22483692
04681,1478920
04682,7605364
04683,1355484
04684,38880
04685,10098706
04686,3017641
04687,8659224
04688,11050719
04690,2088909
04691,9815533
04692,12794866
04693,2835547
04694,2431183
04695,3337249
04696,521260
04697,8446792
04698,11157473
04699,458040
04700,9006009
04701,6688091
04702,863028
04703,3973217
04704,12268654
04705,1499829
04706,10419768
04708,1200952
04709,7980
04710,27200
04711,1597011
04712,3029131
04713,5199158
04714,2250794
04715,4152689
04716,622744
04717,34372250
04718,6133218
04719,4229550
04721,21820
04722,725180
04723,56090
04724,8411931
04725,5247521
04726,220430
04727,11155873
04728,7430647
04729,3025939
04730,1612188
04731,1848986
04732,618510
04733,2306295
04734,5145051
04735,3502522
04736,952712
04737,1145208
04738,4766159
04739,63100
04740,3912738
04741,425950
04742,690000
04743,562723
04744,23815605
04745,1312418
04746,1852544
04747,9587888
04748,433810
04749,18306923
04750,13787887
04751,2795004
04752,11025425
04753,6957880
04754,124960
04755,9970858
04756,1418387
04757,133610
04758,5930189
04759,2278126
04760,16595620
04761,309020
04762,776077
04763,10067171
04764,660800
04765,67130
04766,19305885
04767,57030
04768,14203016
04769,44000
04771,10092013
04772,6170287
04774,12785238
04775,24839948
04776,89430
04777,6298415
04778,16459119
04779,606160
04780,39160
04781,8442211
04782,10611453
04783,2529149
04784,776905
04785,8833483
04786,6477728
04787,4050
04788,543952
04789,132590
04790,784780
04791,77026
04792,184200
04793,11529187
04794,517234
04795,14990550
04796,5087710
04797,48300
04799,13193644
04800,119669
04801,12364443
04802,10063350
04803,22806351
04804,14460956
04805,2734347
04806,7100863
04807,226452
04808,1132130
04809,9322073
04810,2141890
04811,79500
04812,82388
04813,24592
04814,214858
04815,122090
04816,10704870
04817,5236357
04818,1943719
04819,1333106
04820,209633
04821,313200
04822,1352152
04823,40380
04824,119400
04827,4027127
04828,13790440
04829,217540
04830,485160
04831,18801418
04832,12685698
04834,7318444
04835,2150440
04836,3090173
04837,8507729
04838,11006564
04839,2044487
04840,9223718
04841,724523
04842,10876805
04843,1241091
04844,10171481
04845,7511621
04846,7181632
04847,2237117
04848,673120
04849,727800
04850,10775605
04851,127410
04852,2716287
04853,5227786
04854,9383897
04855,365160
04856,5950201
04857,13160682
04858,27170
04859,5155056
04860,65586
04861,13430
04862,16827123
04864,130430
04865,72420
04866,78040
04867,100110
04868,19599
04869,4000
04870,6544946
04871,238110
04872,3195910
04873,375690
04874,1135898
04875,465058
04876,10602695
04877,500897
04878,14489511
04879,11065686
04880,2652940
04881,2807818
04882,7320822
04883,920455
04884,57620
04885,32043170
04886,8196745
04887,745350
04888,728956
04889,4593357
04890,11323437
04891,1762970
04892,969943
04893,13975513
04894,1059308
04895,567590
04896,16872628
04897,9115996
04899,8347082
04900,649058
04901,305690
04902,17261177
04903,10094363
04904,3738729
04905,1350886
04906,11301809
04907,562740
04908,10301964
04909,51500
04910,735846
04911,58920
04913,2989517
04914,9835760
04916,928300
04917,11352177
04918,14086245
04919,18358594
04920,1404118
04921,37709
04922,1706676
04923,5717191
04924,2603271
04925,3124620
04926,93923
04927,365157
04928,6139724
04929,12429081
04930,1587390
04931,2723522
04932,36170
04933,4411839
04934,12865612
04935,166936
04936,2163100
04937,9322971
04938,6221828
04939,957629
04940,1335295
04941,3782325
04942,10051819
04943,7877655
04944,4989193
04945,9949913
04946,3770124
04947,7756356
04948,34314350
04949,11290000
04950,5193306
04951,3418658
04952,14640749
04953,586890
04954,893829
04955,518580
04956,342660
04957,7318861
04958,333700
04959,894290
04960,12660987
04961,21020353
04962,15090672
04964,1566964
04965,2040834
04966,174133
04967,5176764
04969,186141
04970,970946
04971,3746257
04972,8411842
04973,12110609
04974,158472
04975,43930
04976,8830820
04977,286430
04978,12900997
04979,5068543
04980,2118883
04981,2114736
04982,7823330
04983,13535180
04984,114200
04985,158310
04986,7105318
04987,149900
04988,1190500
04989,8900118
04990,958343
04991,142500
04993,8101343
04994,3972653
04995,13797431
04996,11050474
04997,4345465
04998,3854679
04999,609845
05000,5937733
05001,6560361
05002,1031570
05003,10641577
05005,1992386
05006,1763561
05008,13226707
05009,19864735
05010,9102467
05011,1268520
05012,10200573
05013,11632063
05014,1451130
05015,2104419
05016,63342
05017,4198109
05018,173730
05019,17637809
05020,13770546
05021,11892105
05022,7233857
05023,16143896
05024,249088
05025,6994597
05026,470840
05027,38280
05028,29972689
05029,8255081
05030,4698220
05031,1393660
05032,355736
05033,1340904
05034,12855531
05035,3488920
05036,12002820
05037,10311698
05038,1708471
05039,6237727
05040,598420
05041,1721724
05042,22533689
05043,6262717
05044,4532997
05045,5866380
05046,1545536
05047,69750
05048,1022026
05049,10634083
05050,17543961
05051,3467677
05052,10772695
05053,7094665
05054,9261263
05055,213640
05056,9325823
05058,9484095
05059,7512307
05060,1166380
05061,7737483
05064,1298830
05065,22037834
05066,156090
05067,14410491
05068,7551626
05069,4864084
05070,6985761
05071,14433709
05072,178780
05073,3270734
05074,162400
05075,12423522
05076,313928
05077,45960
05078,509941
05079,107747
05080,11090581
05082,61878
05084,10362006
05085,4164694
05086,1544160
05087,7127100
05088,11890
05089,10057278
05090,6171532
05091,456600
05092,26550
05093,210190
05094,17849794
05095,80800
05096,437400
05097,14034898
05098,3764243
05099,3787822
05100,6940987
05101,12591540
05102,13519743
05103,715672
05104,12788230
05105,260177
05106,210270
05107,1014620
05108,1153904
05109,695290
05110,13214537
05111,21235958
05112,4835037
05113,3805489
05114,381926
05115,478256
05116,7177243
05117,2914099
05118,6791092
05119,7582735
05120,78082
05121,18873538
05122,68900
05123,9149918
05124,70670
05125,13827155
05126,17802832
05127,1888537
05128,2440347
05130,205540
05131,15850
05132,3012746
05133,13482168
05134,376810
05135,9164681
05136,23933661
05137,10274375
05138,2938895
05139,10436617
05140,727630
05141,11405635
05142,415804
05143,1315912
05144,245580
05145,234540
05147,11474261
05148,9607781
05149,1126068
05150,607146
05151,105690
05152,240530
05153,694602
05154,10771119
05156,14747085
05157,3634944
05159,1383172
05160,15377724
05162,7900712
05163,4247108
05164,10803702
05165,125200
05166,146700
05167,229153
05168,8455366
05169,33500
05170,882332
05171,480270
05172,3644684
05173,13642174
05174,4532640
05175,13643245
05176,368920
05177,793130
05178,97380
05179,72540
05180,11412576
05181,1058020
05182,621600
05183,175676
05184,25600
05185,6596182
05186,4414988
05187,2051342
05188,6641305
05189,14180006
05190,7143312
05191,12555835
05192,33010
05193,8711322
05194,6565466
05195,1649840
05197,124100
05198,290159
05199,864210
05200,1706256
05201,661285
05203,89000
05204,520500
05205,178272
05206,202020
05207,244956
05208,1289648
05209,4872712
05210,1199310
05211,58160
05212,6057290
05214,8047039
05215,4714652
05216,7854347
05217,2138020
05218,130000
05219,4912574
05220,6618151
05221,671875
05222,10784705
05223,793496
05224,93750
05225,3073684
05226,11058410
05228,3290947
05229,7413209
05230,6358942
05231,6693975
05232,735678
05233,16578580
05234,7884253
05235,2947607
05236,6584644
05237,3464034
05239,1509737
05240,364874
05241,4014822
05242,10108254
05243,6516187
05244,14324419
05245,150534
05246,61000
05247,47500
05248,85682
05249,7659642
05250,258480
05251,1367597
05252,11691967
05253,398626
05254,8084911
05255,1930208
05256,1040027
05257,130274
05258,367250
05259,9632417
05260,1061285
05261,4110252
05262,6446684
05263,5175110
05264,2235561
05265,193180
05266,916430
05267,8853628
05268,356110
05269,1132990
05270,178541
05271,4423037
05272,143100
05273,5635555
05274,57490
05275,18751964
05276,8053971
05277,8661566
05278,487280
05279,3411895
05281,3330406
05282,614309
05284,3321968
05286,11261962
05287,10720442
05288,492450
05289,4500
05290,614344
05291,9395452
05292,249642
05293,4258876
05294,7881683
05295,14690
05296,94400
05298,15700
05299,6739235
05300,3322744
05301,61726
05302,83930
05304,407850
05305,10198001
05306,234940
05307,18640
05308,9633376
05309,2484666
05310,2028654
05311,9960593
05312,2208770
05313,6667541
05314,337680
05315,35490
05316,13887702
05317,273230
05318,3722391
05319,7036097
05320,7063948
05322,489010
05323,3181763
05324,72150
05325,17119443
05326,1970
05327,10298641
05328,6300387
05329,772170
05330,898446
05331,367222
05332,4911483
05333,4819086
05334,691272
05335,1494525
05336,16081364
05337,11898609
05338,9713025
05340,6385771
05341,379311
05342,131520
05343,10425938
05344,7508668
05345,9854189
05346,3766677
05347,75000
05348,1394388
05349,10991164
05350,9398711
05351,1956765
05352,836140
05353,9653268
05354,683415
05355,9009071
05356,30610
05357,1222321
05358,12675637
05359,14214608
05360,274830
05361,15641377
05362,113370
05363,161000
05364,93520
05365,943283
05366,9285348
05367,8982346
05368,1755541
05370,580332
05371,84794
05372,9155515
05373,17730
05374,15397766
05375,23900
05376,16618236
05377,1133301
05378,7097474
05379,85680
05380,91060
05381,2442596
05384,29458
05385,71080
05386,655170
05387,8325065
05388,1632931
05389,80625
05390,17309479
05391,271819
05392,6677159
05393,867387
05394,13739492
05395,7187681
05396,9041006
05397,1330436
05398,16560
05399,2052040
05400,9063949
05401,25168506
05402,876891
05403,14703401
05405,9858857
05406,250390
05407,11585145
05408,6875581
05409,13421670
05410,93550
05411,10858937
05412,14675452
05413,11590057
05414,12276546
05416,5773860
05417,12514665
05418,10430529
05419,9000
05420,449425
05421,3340647
05422,8168404
05423,12180579
05424,8223112
05425,6009979
05426,14000
05427,15450640
05429,371500
05430,3656433
05431,25594696
05432,71900
05433,361380
05434,390700
05435,206430
05436,41000
05437,1163779
05438,2154974
05439,20411214
05440,11845508
05441,10491199
05442,1162642
05443,13186713
05444,8497054
05445,1112014
05446,7849200
05447,2768490
05448,10023037
05449,361810
05450,1405464
05451,16200
05452,662700
05453,9134363
05454,3849470
05455,644488
05456,15195088
05457,162654
05458,63800
05459,7111587
05460,2872163
05461,2809287
05463,11021703
05464,899670
05465,897716
05466,639711
05467,12642960
05468,480740
05469,11604647
05470,320550
05471,749272
05472,10290259
05473,4418705
05474,12704313
05475,261040
05476,281730
05477,12146062
05478,901988
05479,7955322
05481,155794
05482,5024362
05483,5006061
05484,185212
05485,15278731
05486,31604564
05487,3868222
05488,15300190
05489,2520
05490,339040
05491,30400
05492,12005242
05493,8531145
05494,8165337
05495,1549742
05496,2063699
05497,262136
05498,7056244
05500,9005184
05501,210864
05502,8600424
05503,3903900
05504,5122574
05505,1852904
05506,2466905
05507,808878
05508,322640
05509,239240
05510,2499429
05511,9900
05512,2833207
05513,4016692
05514,9550634
05515,12988250
05516,510873
05517,12339706
05518,8219836
05519,5978778
05520,44680
05521,25800
05522,1439324
05523,10000
05524,8945096
05525,10014554
05526,929932
05527,172100
05528,7713024
05529,1775900
05530,3888261
05531,2045174
05532,22800
05533,2502411
05534,8223999
05535,10984398
05536,153540
05537,12220809
05538,9379552
05539,499029
05540,4743927
05541,136812
05543,629180
05544,8457683
05545,6061555
05546,38000
05547,4772548
05548,9101198
05549,1190392
05550,12953766
05551,4170432
05552,5144802
05553,197970
05554,11397877
05555,492682
05556,7057934
05557,15217533
05558,16323645
05559,9521911
05560,10216890
05561,1986303
05562,3043011
05563,9863831
05564,792199
05565,423000
05566,6927636
05567,19778067
05568,13214830
05569,28301586
05570,858810
05571,15589054
05572,106860
05573,9200
05574,2055782
05575,4007963
05576,12496529
05577,20886760
05578,215736
05579,13321643
05580,21805954
05581,100900
05582,427260
05583,12613639
05584,234670
05585,1034015
05586,689302
05587,1500908
05588,185444
05590,315591
05591,10410630
05592,10339880
05594,82670
05595,318818
05596,58750
05597,584287
05598,14394666
05599,5161007
05600,58880
05602,5774846
05603,6168171
05604,17238550
05605,395170
05606,2111870
05608,22047250
05609,152525
05611,7917830
05612,312360
05613,7158229
05614,265048
05615,58711
05616,116600
05617,1640820
05618,9591266
05619,892365
05620,9895409
05621,4109212
05622,12376656
05623,38150
05624,109179
05625,462408
05626,83240
05627,72640
05628,13965835
05629,5368639
05630,839570
05631,11905509
05632,1056635
05633,2228136
05634,1149686
05635,229433
05636,15087965
05637,12269244
05638,5551626
05639,365563
05640,323330
05641,5225809
05642,10582283
05643,1056641
05644,3492730
05645,30800
05646,14683512
05647,382300
05648,3205229
05649,9176239
05650,8330448
05651,2250175
05652,321370
05653,9595308
05654,939053
05655,4161086
05656,1674042
05657,7265131
05658,1346254
05659,115790
05660,2543233
05661,8885720
05662,3551682
05663,10658500
05664,1181606
05665,7791798
05666,2009928
05667,28074869
05669,17362344
05670,264331
05671,2686823
05672,6634668
05673,3297124
05674,8175929
05675,7142890
05676,11630422
05678,240670
05679,485350
05680,12793265
05681,2675973
05682,271318
05683,2874048
05684,4241174
05685,7076915
05686,1120190
05687,1000
05688,14881381
05689,13748432
05690,13968378
05691,8804346
05692,9443295
05693,27400
05695,700359
05696,15079935
05697,1571205
05698,864638
05699,1823050
05700,14467683
05701,10555731
05702,2623450
05703,308980
05704,56442
05706,8917014
05707,51690
05708,2535149
05709,334790
05710,131390
05711,3045686
05712,438780
05713,30900
05714,40251
05715,934467
05716,118720
05717,221860
05718,8104503
05719,1575145
05720,97372231
05721,4253934
05722,74172
05723,1053441
05724,63000
05725,1804657
05726,737388
05728,5828746
05729,6644831
05730,201880
05731,243173
05733,10640063
05734,647307
05735,6292174
05736,1317123
05737,11959473
05738,9934509
05739,5612959
05740,1418091
05741,13222998
05742,8681540
05743,6207125
05744,19513851
05745,15224614
05746,163280
05747,284010
05748,7933614
05750,12164191
05751,47400
05752,77130
05753,1226853
05754,190579
05755,6052119
05756,8621856
05757,3755108
05758,22000
05759,38100
05760,68920
05761,1455582
05762,164670
05763,7553303
05764,3316891
05765,6961123
05766,12213514
05767,12294999
05768,175180
05770,35700
05771,3425177
05772,8502773
05774,5330216
05775,78690
05776,16673510
05777,4596368
05778,10575443
05779,392440
05780,1262774
05781,777360
05782,18624713
05783,10075488
05784,55160
05785,1732568
05786,8133363
05787,182420
05788,326661
05789,10963438
05790,1482517
05791,30320
05792,425478
05793,1061519
05794,793349
05795,66100
05796,8530815
05797,190370
05798,5990449
05799,9867774
05800,10801475
05801,51810
05802,69308
05803,527454
05804,129126
05805,10000
05806,40000
05808,7637226
05809,14759916
05810,3000
05811,2907160
05812,1241702
05813,36380
05815,42210
05816,1447806
05817,767870
05818,10162074
05819,70000
05820,245900
05821,181010
05822,5617477
05823,7138360
05824,104800
05826,39850
05827,16633852
05828,628100
05829,76010
05830,2363760
05831,5858495
05832,7529905
05833,86152
05834,15628421
05835,3264088
05836,65000
05837,11288028
05838,12842215
05839,58516
05840,16326900
05841,482640
05842,675710
05843,67300
05844,9369922
05845,6116741
05846,1501707
05847,4745986
05848,1557962
05849,6216832
05850,8750
05851,263300
05852,4762786
05853,277260
05854,6061821
05855,10621739
05856,5887827
05858,10870689
05859,976359
05860,17869906
05861,1110482
05862,15900
05863,3619664
05865,17186903
05866,9159895
05867,20267247
05868,3045267
05869,11859073
05870,122000
05871,12307554
05873,6978439
05874,151260
05875,648484
05876,22880
05877,89620
05878,195780
05879,13101347
05880,16400
05881,633000
05882,166558
05883,2942704
05884,248510
05885,2341812
05886,244206
05887,5267622
05888,2102307
05889,2414411
05890,779550
05891,8055505
05893,20216496
05894,2254794
05895,19900
05896,311006
05897,1458842
05898,12361393
05899,860737
05900,121712
05902,12114292
05903,238330
05904,7626103
05905,10139806
05906,4499298
05907,42700
05908,5769355
05909,2548386
05910,238350
05911,7316362
05912,2719977
05913,211430
05914,3764695
05915,2296096
05916,166827045
05917,26440963
05919,4288024
05920,9173760
05921,592427
05922,200540
05923,19350
05924,81100
05925,8567991
05926,254636
05927,4696237
05928,13496
05929,12806939
05930,5955173
05931,25223687
05932,3532415
05933,18640
05934,3577107
05935,12817339
05936,332782
05937,9350586
05938,211280
05939,4008695
05940,11220650
05941,10667449
05942,1699947
05943,31875479
05944,867717
05945,11686765
05946,66274598
05947,2772701
05948,505050
05949,166960
05950,184816
05951,5303606
05952,132066
05953,4573470
05954,932350
05955,57000
05956,127970
05957,5004040
05958,147100
05959,7562173
05960,19580
05961,9403060
05962,6749968
05963,1059964
05964,20800
05965,7594864
05966,12900
05967,380657
05968,1123875
05969,5000
05970,3900
05971,4656008
05972,11620634
05973,15947711
05974,7842232
05975,1097386
05976,755345
05977,361770
05978,5680
05979,4688353
05980,13674632
05981,2238007
05982,10910143
05983,422530
05984,212620
05985,13400
05986,32020
05987,3300
05988,7928328
05989,628420
05990,1378135
05991,689220
05992,183816
05993,299830
05994,28100
05995,15660
05997,455527
05998,6008761
05999,76540
06000,307100
06002,1516947
06003,550741
06004,17400
06005,1552521
06006,3255746
06007,729794
06008,4338070
06009,642158
06010,2271448
06011,53040
06012,410068
06013,1286389
06014,656410
06015,20400
06017,14775291
06018,971510
06019,8659686
06020,377360
06021,337250
06022,11612272
06023,405090
06024,649230
06025,11594885
06026,12931865
06027,7259502
06028,35700
06029,125776
06030,32090
06031,899163
06032,11729005
06033,12357142
06034,99328
06035,28800
06036,173218
06037,8774711
06038,2629322
06039,356820
06040,133900
06041,106190
06042,5823287
06043,14278520
06044,8304012
06045,8604674
06046,20640101
06047,12141157
06048,9977750
06049,90000
06050,2432079
06051,84260
06052,13109568
06053,137350
06054,22848997
06055,1655487
06056,230480
06057,4931407
06058,8143596
06059,1826114
06060,10684056
06061,595430
06062,6902519
06063,10599134
06064,744876
06065,818550
06066,1044258
06067,965852
06068,95008
06069,2281779
06070,2788082
06071,64910
06072,1331796
06073,17560328
06074,8832510
06075,12740
06076,367962
06077,10439478
06078,284340
06080,593108
06081,163200
06082,10199499
06084,7556025
06085,8130955
06086,18208430
06087,217400
06088,39426
06089,6234430
06090,9795096
06092,2330602
06093,7246786
06094,1052765
06095,13124734
06096,375195
06097,6775395
06098,282484
06099,372516
06100,2533112
06101,9972261
06102,62760
06103,12896618
06104,212200
06105,8664576
06107,547028
06109,928149
06110,297341
06111,8082075
06112,6432288
06113,27150
06114,80040
06115,17938099
06116,33890
06117,13936691
06118,4501735
06119,1125054
06120,10565837
06121,801580
06122,117760
06123,2496459
06124,19500
06125,1567926
06126,10089074
06127,2295038
06128,3675829
06129,158300
06130,6240
06131,1232030
06132,44700
06133,14992169
06134,146180
06135,15732424
06136,2904562
06137,96160
06138,778700
06139,309663
06140,7943231
06141,59130
06142,3359093
06143,338590
06144,503000
06145,5241196
06146,55410
06147,9437747
06148,2822189
06149,6400409
06150,39900
06151,10295809
06152,1931880
06153,23014725
06154,12412268
06155,15132599
06156,2600
06157,3914150
06158,387030
06159,12900539
06160,28580
06161,12258811
06162,38920
06163,2044160
06164,4912998
06165,669090
06166,41400
06167,8483544
06168,245514
06169,50710
06170,7869024
06171,8760068
06172,11002788
06173,680471
06174,11346137
06175,11451153
06176,2144930
06177,525986
06178,11142193
06179,3511564
06180,9433451
06181,141960
06183,2257136
06184,5755053
06185,1380907
06186,1647911
06187,12424236
06188,9043788
06189,13316224
06190,10644786
06191,5124811
06192,1516740
06193,10424905
06194,67690
06195,7461313
06196,16000
06197,18134514
06198,306875
06199,8030922
06200,5976113
06201,14921689
06202,2303864
06203,4304791
06204,12195344
06205,519523
06206,113170
06207,937498582
06208,1854482
06209,59650
06210,261210
06211,2606924
06212,9118155
06213,25863283
06214,10139169
06215,13082095
06216,29477428
06217,126100
06218,81000
06219,8366884
06220,609866
06221,3465106
06222,34240
06223,199250
06224,888363
06225,10039929
06226,2517099
06227,15257843
06228,3454924
06229,39900
06230,251890
06231,1288060
06232,13175146
06234,13881869
06235,1308460
06236,7009846
06237,5994373
06238,309395
06239,1805797
06240,6880662
06241,77270
06242,375850
06243,2384223
06244,7140473
06245,2398609
06246,65050
06247,621488
06248,684134
06249,622514
06250,1880551
06251,1818347
06252,374270
06253,7769599
06254,239790
06255,11456203
06256,108670
06257,380653
06258,5785004
06259,395530
06260,229120
06261,301457
06262,4916206
06263,97700
06264,3107888
06266,904540
06267,57980
06268,3881266
06269,35990
06270,362300
06271,12584474
06272,148100
06273,2110917
06274,14278164
06275,13125641
06277,4025191
06278,1672889
06279,2073875
06280,138480
06281,9664766
06282,721738
06283,1640894
06284,1554711
06285,17273996
06286,2792283
06287,39290
06288,802418
06289,403230
06290,1491250
06291,492375
06292,8512394
06293,352328
06294,71892
06295,1478268
06296,16117702
06297,289596
06298,6402291
06299,801600
06300,886811
06301,2254396
06302,1444381
06303,159860
06304,5495012
06305,5762929
06306,2174424
06307,418052
06308,403070
06309,167290
06310,772740
06311,141325
06312,503048
06313,1854918
06314,14712274
06315,773210
06316,277810
06317,120150
06318,8193461
06319,3976053
06320,10181735
06321,16257796
06322,317410
06323,374838
06324,593799
06325,1293786
06326,13900098
06327,12741549
06328,98390
06329,437409
06330,40992320
06331,224900
06332,80477
06333,2138155
06334,7849091
06335,352524
06336,9737412
06337,9196050
06338,264970
06339,168700
06340,46927
06341,451962
06342,421740
06343,79350
06344,10716416
06345,53880
06346,14295579
06347,855166
06348,8061446
06349,5535462
06350,15409510
06351,6342271
06352,339510
06353,10973579
06354,2790000
06355,1125090
06356,10000
06357,10978627
06358,1795311
06359,4144255
06360,557563
06361,1911952
06362,1666254
06363,1499479
06364,17176818
06365,20520
06367,11045360
06368,817660
06369,11377399
06370,983164
06371,15261101
06372,11266026
06373,490300
06374,8835209
06375,965164
06376,6765106
06377,8438395
06378,180600
06379,1320548
06380,1936910
06381,5696733
06382,146810
06383,9100601
06385,7079037
06386,33250
06387,11390
06388,138026
06389,1222366
06390,13158680
06391,11008138
06392,613105
06393,294683
06394,9109081
06395,3309554
06396,589900
06397,98828
06398,15700451
06399,370196
06400,989730
06401,12768206
06402,2645757
06403,2094006
06404,1685645
06405,189733
06406,10044123
06407,57200
06408,1447080
06409,666390
06410,53350
06411,1480111
06412,11522009
06413,2332680
06414,1360300
06415,1130212
06416,6938100
06417,2710
06418,12341914
06419,8782518
06420,4612355
06421,86580
06422,9393482
06423,4783538
06424,188820
06425,61600
06426,11662337
06427,262100
06428,23000
06429,1653151
06430,9742242
06431,3476550
06432,8732574
06433,6500
06434,16410614
06435,12191962
06436,4810442
06437,862986
06438,8382824
06439,390587
06440,5929218
06441,2765806
06442,79980
06443,708713
06444,8460252
06445,6742056
06446,118270
06447,9464989
06448,5317412
06449,295080
06450,278586
06451,10805548
06452,2279121
06453,55630
06455,7190567
06456,742897
06457,2583005
06458,3542655
06459,1346851
06460,415940
06461,2205316
06462,1667380
06463,3162110
06464,39000
06465,2893142
06466,20944824
06467,31710
06468,5866460
06469,7766689
06470,4113540
06471,1819400
06472,331150
06473,753620
06474,7637002
06475,598968
06476,10597577
06477,12289636
06478,7396402
06479,11635227
06480,816532
06481,668020
06482,1136484
06483,211884
06484,12183761
06485,324621
06486,12560964
06487,294300
06488,8391188
06489,4078007
06490,39100
06491,314360
06492,873768
06493,121020
06494,129610
06495,1205944
06496,14997879
06498,1453650
06499,106660
06500,586314
06501,5351450
06502,2752632
06503,608486
06504,18079045
06505,4125199
06506,4365290
06507,14425454
06508,9324404
06509,5753750
06510,59000
06511,9833626
06512,116140
06514,7805334
06515,8191973
06516,432920
06517,7913332
06518,14670139
06519,21104
06520,55270
06521,17288549
06522,3101578
06523,91824
06524,413126
06526,19908721
06527,9960816
06528,501506
06529,6200016
06530,5173126
06531,18700
06532,11114505
06533,77018
06534,560817
06535,2365955
06536,26250
06537,21113642
06538,1203908
06539,11590825
06540,248870
06541,11413137
